sample_id	density	production	o-production	e-production	trained
M_0_TA1_C_asdO_aspC_DtdhDlysA_0_24_M1	1.09	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_pyc_DlysC_0_24_M1	8.06	0.0960	0.0337	-0.062349	Y
7_D_TasdA_P_asdD_pyc_DtdhDdapA_0_24_M1	0.48	0.0090	0.0337	0.024651	Y
7_D_TasdA_P_asdD_000_DtdhDrhtA_I_24_M1	1.51	0.0025	0.0337	0.031151	Y
M_D_Tasd_P_asdD_pyc_DlysA_I_24_M1	1.27	0.0093	0.0337	0.024401	Y
M_D_TasdA1_P_asdD_000_DlysA_I_24_M1	1.96	0.0265	0.0337	0.007151	Y
M_D_TasdA1_P_asdD_rhtA_DrhtA_0_24_M1	0.63	0.0040	0.0337	0.029651	Y
7_0_TA1_C_asdT_pntAB_DdhaM_0_24_M1	5.69	0.2950	0.0900	-0.204963	Y
M_D_TasdA_P_asdD_pntAB_DtdhDlysC_I_24_M1	0.79	0.3787	0.2706	-0.108082	Y
M_0_TA1_C_asdT_ppc_DlysA_0_24_M1	2.68	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_aceBA_DrhtA_0_24_M1	5.46	0.1175	0.0337	-0.083849	Y
M_0_TA1_C_asdT_aceBA_DtdhDptsG_0_24_M1	1.2	0.0068	0.0337	0.026901	Y
7_D_TasdA1_P_asdD_000_DlysC_0_24_M1	3.67	0.0020	0.0337	0.031651	Y
7_0_TA1_C_asdT_aspC_DdhaM_I_24_M1	6.48	1.6838	1.5394	-0.144324	Y
M_0_TA1_C_asdO_aceBA_DtdhDlysA_0_24_M1	0.77	0.0132	0.0337	0.020401	Y
7_D_TasdA_P_asdD_rhtA_DtdhDdapA_0_24_M1	1.55	0.0730	0.0337	-0.039349	Y
7_D_Tasd_P_asdD_rhtA_DptsG_I_24_M1	0.41	0.0043	0.0337	0.029366	Y
7_0_TA1_C_asdO_aceBA_D000_I_24_M1	2.54	0.1770	0.1112	-0.065833	Y
7_D_TasdA_P_asdD_rhtA_DlysC_I_24_M1	1.75	0.3139	0.0751	-0.238875	Y
M_0_TA1_C_asdT_ppc_DlysC_I_24_M1	0.07	0.0000	0.0337	0.033651	Y
7_D_TasdA1_P_asdD_000_DdhaM_0_24_M1	7.57	0.0995	0.0659	-0.033575	Y
7_0_TA1_C_asdO_rhtA_DlysC_0_24_M1	7.5	0.0085	0.0337	0.025151	Y
M_D_Tasd_P_asdD_rhtA_DrhtA_0_24_M1	0.26	0.0020	0.0337	0.031651	Y
M_0_T_C_asdT_pntAB_D000_0_24_M1	8.9	0.0103	0.0337	0.023401	Y
M_0_TA1_C_asdO_rhtA_D000_0_24_M1	5.79	0.0590	0.0337	-0.025349	Y
7_D_Tasd_P_asdD_rhtA_DtdhDrhtA_I_24_M1	0.86	0.0035	0.0337	0.030151	Y
M_D_TasdA_P_asdD_pyc_DtdhDdapA_0_24_M1	1.61	0.1602	0.1174	-0.042708	Y
M_D_TasdA_P_asdD_pntAB_DptsG_I_24_M1	1.26	0.4418	0.0337	-0.408189	Y
7_0_TA1_C_asdO_pyc_D000_0_24_M1	4.46	0.0000	0.0337	0.033651	Y
7_D_TasdA1_P_asdD_pyc_DtdhDrhtA_0_24_M1	3.11	0.1542	0.0862	-0.068052	Y
7_0_T_C_asdT_ppc_D000_I_24_M1	2.94	0.0065	0.0337	0.027151	Y
M_D_TasdA1_P_asdD_000_DtdhDptsG_0_24_M1	1.03	0.0012	0.0337	0.032401	Y
M_0_TA1_C_asdO_aceBA_DrhtA_I_24_M1	4.91	0.7355	0.4187	-0.316805	Y
7_D_TasdA1_P_asdD_pyc_DmetL_0_24_M1	2.82	0.0170	0.0337	0.016651	Y
7_D_TasdA_P_asdD_zwf_DptsG_I_24_M1	1.17	0.0751	0.0337	-0.041406	Y
7_D_Tasd_P_asdD_pyc_DtdhDdapA_0_24_M1	0.32	0.0050	0.0337	0.028651	Y
7_D_TasdA_P_asdD_000_Dtdh_0_24_M1	4.33	0.2824	0.6654	0.382977	Y
7_D_TasdA_P_asdD_pntAB_DrhtA_0_24_M1	5.2	0.6735	0.4509	-0.222573	Y
7_0_TA1_C_asdT_aspC_DptsG_I_24_M1	0.73	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_zwf_Dtdh_0_24_M1	5.35	0.1023	0.0337	-0.068599	Y
M_D_Tasd_P_asdD_pyc_DptsG_0_24_M1	0.97	0.0070	0.0337	0.026651	Y
M_D_TasdA_P_asdD_zwf_DtdhDlysA_I_24_M1	1.62	0.0025	0.0402	0.037692	Y
M_D_TasdA1_P_asdD_pyc_DlysA_0_24_M1	3.77	0.0093	0.0337	0.024401	Y
7_D_TasdA_P_asdD_aceBA_DtdhDdapA_0_24_M1	2.01	0.0670	0.0359	-0.031089	Y
7_0_TA1_C_asdO_rhtA_DlysC_I_24_M1	6.67	0.0040	0.0337	0.029651	Y
7_0_TA1_C_asdO_ppc_DrhtA_I_24_M1	3.89	0.2607	0.1611	-0.099636	Y
7_0_TA1_C_asdT_aspC_D000_I_24_M1	3.26	0.5130	0.3295	-0.183523	Y
7_0_TA1_C_asdT_zwf_DrhtA_0_24_M1	7.78	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_pyc_DmetL_0_24_M1	0.75	0.0761	0.0337	-0.042466	Y
7_0_TA1_C_asdT_aceBA_D000_0_24_M1	8.48	0.0072	0.0337	0.026401	Y
M_D_Tasd_P_asdD_rhtA_DtdhDptsG_0_24_M1	0.29	0.0018	0.0337	0.031901	Y
7_0_TA1_C_asdT_000_DlysC_I_24_M1	5.71	1.0395	0.0337	-1.005849	Y
7_0_TA1_C_asdT_000_DptsG_I_24_M1	0.71	0.0162	0.0337	0.017401	Y
7_0_TA1_C_asdT_aspC_DrhtA_0_24_M1	5.55	0.0422	0.0337	-0.008599	Y
7_D_Tasd_P_asdD_000_DdapA_I_24_M1	1.08	0.0045	0.0337	0.029151	Y
7_D_TasdA_P_asdD_aceBA_DdhaM_0_24_M1	5.22	0.2647	0.2321	-0.032650	Y
M_D_TasdA_P_asdD_pntAB_DlysC_I_24_M1	1.21	0.4145	0.1864	-0.228132	Y
7_0_TA1_C_asdT_pyc_DlysC_0_24_M1	7.45	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aceBA_DlysA_0_24_M1	2.69	0.0846	0.0337	-0.050952	Y
M_0_T_C_asdO_aspC_D000_I_24_M1	7.6	0.0088	0.0337	0.024901	Y
7_D_Tasd_P_asdD_000_DrhtA_0_24_M1	0.31	0.0015	0.0337	0.032151	Y
M_0_TA1_C_asdT_pyc_DlysA_I_24_M1	7.51	0.0145	0.1892	0.174695	Y
7_0_TA1_C_asdT_aceBA_DlysC_I_24_M1	0.8	0.0270	0.0337	0.006651	Y
M_0_TA1_C_asdO_ppc_DrhtA_0_24_M1	2.69	0.0030	0.0337	0.030651	Y
7_D_TasdA1_P_asdD_000_DtdhDlysC_I_24_M1	1.85	0.2813	0.0337	-0.247658	Y
7_D_TasdA_P_asdD_000_DdhaM_0_24_M1	8.49	0.4525	0.3587	-0.093790	Y
7_0_TA1_C_asdO_aspC_DlysC_I_24_M1	0.08	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_zwf_DdhaM_I_24_M1	8.52	0.1025	0.0337	-0.068849	Y
7_D_TasdA_P_asdD_000_DtdhDdapA_0_24_M1	2.48	0.0090	0.0337	0.024651	Y
M_D_Tasd_P_asdD_rhtA_Dtdh_I_24_M1	0.59	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdT_pntAB_DrhtA_I_24_M1	5.73	1.1355	0.9862	-0.149337	Y
7_0_TA1_C_asdO_pntAB_DlysA_0_24_M1	2.04	0.0095	0.0337	0.024151	Y
7_D_TasdA_P_asdD_000_DdapA_0_24_M1	1.58	0.0430	0.0337	-0.009349	Y
M_0_T_C_asdT_pyc_D000_I_24_M1	10.48	0.0050	0.0337	0.028651	Y
M_0_TA1_C_asdO_pntAB_DdhaM_0_24_M1	6.06	0.3013	0.1953	-0.105904	Y
M_D_Tasd_P_asdD_pyc_DtdhDmetL_I_24_M1	0.8	0.3395	0.0337	-0.305833	Y
7_0_T_C_asdO_aceBA_D000_I_24_M1	2.65	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_pyc_DtdhDptsG_I_24_M1	0.84	0.0890	0.0337	-0.055349	Y
7_0_TA1_C_asdO_ppc_DptsG_0_24_M1	0.94	0.0080	0.0337	0.025651	Y
M_D_TasdA1_P_asdD_rhtA_DdhaM_0_24_M1	0.51	0.0018	0.0337	0.031901	Y
7_0_TA1_C_asdO_000_Dtdh_I_24_M1	6.47	2.1140	2.3845	0.270460	Y
M_D_TasdA_P_asdD_aceBA_DtdhDptsG_I_24_M1	0.65	0.0161	0.0337	0.017553	Y
M_D_TasdA_P_asdD_pntAB_DrhtA_0_24_M1	1.95	0.0713	0.2029	0.131542	Y
M_0_T_C_asdO_000_D000_0_24_M1	8.61	0.0058	0.0337	0.027901	Y
M_D_TasdA_P_asdD_pntAB_DtdhDptsG_I_24_M1	0.61	0.1888	0.0932	-0.095601	Y
7_D_TasdA1_P_asdD_pyc_DrhtA_I_24_M1	2.85	0.5880	0.4323	-0.155716	Y
M_0_TA1_C_asdT_pyc_D000_0_24_M1	7.81	0.0000	0.0337	0.033651	Y
7_D_Tasd_P_asdD_pyc_DdapA_I_24_M1	1.41	0.0958	0.0488	-0.047055	Y
M_0_T_C_asdO_rhtA_D000_0_24_M1	4.72	0.0085	0.0337	0.025151	Y
M_D_TasdA1_P_asdD_000_DtdhDdapA_0_24_M1	0.47	0.0020	0.0337	0.031651	Y
7_0_TA1_C_asdT_aspC_DrhtA_I_24_M1	7.01	1.4017	1.2487	-0.153083	Y
M_D_TasdA_P_asdD_pyc_DdapA_I_24_M1	0.03	0.0150	0.0337	0.018651	Y
M_0_TA1_C_asdT_rhtA_DdhaM_I_24_M1	6.13	0.0220	0.0337	0.011651	Y
7_D_Tasd_P_asdD_pyc_DlysA_0_24_M1	0.15	0.0055	0.0337	0.028151	Y
M_0_TA1_C_asdO_000_DdhaM_0_24_M1	5.23	0.1737	0.1499	-0.023898	Y
M_0_TA1_C_asdO_000_DtdhDlysC_0_24_M1	6.14	0.4852	0.2837	-0.201579	Y
7_D_TasdA_P_asdD_aceBA_DptsG_I_24_M1	1.52	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_000_DtdhDlysA_I_24_M1	2.73	0.0787	0.1877	0.108905	Y
M_0_TA1_C_asdO_aceBA_D000_0_24_M1	9.65	0.0077	0.0337	0.025901	Y
7_D_Tasd_P_asdD_pyc_DdhaM_0_24_M1	0.63	0.0022	0.0337	0.031401	Y
M_0_TA1_C_asdO_pntAB_Dtdh_0_24_M1	6.23	1.0102	0.7711	-0.239172	Y
M_D_TasdA_P_asdD_zwf_DtdhDlysA_0_24_M1	1.55	0.0135	0.0337	0.020151	Y
M_0_TA1_C_asdO_ppc_DtdhDlysA_I_24_M1	1.03	0.0620	0.0337	-0.028349	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDdapA_I_24_M1	0.53	0.0040	0.0337	0.029651	Y
7_D_TasdA_P_asdD_pyc_DrhtA_0_24_M1	2.8	0.1775	0.1488	-0.028720	Y
7_D_TasdA_P_asdD_aceBA_DtdhDlysC_I_24_M1	3.33	0.6525	0.4489	-0.203627	Y
M_D_Tasd_P_asdD_pyc_DdhaM_I_24_M1	0.32	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_ppc_DlysA_0_24_M1	2.96	0.0905	0.0337	-0.056849	Y
7_0_TA1_C_asdT_aceBA_DdhaM_0_24_M1	9.75	0.0077	0.0337	0.025901	Y
7_D_Tasd_P_asdD_rhtA_Dtdh_0_24_M1	0.11	0.0012	0.0337	0.032401	Y
7_0_TA1_C_asdO_pntAB_DrhtA_I_24_M1	6.61	1.3825	1.0295	-0.352959	Y
M_D_TasdA_P_asdD_pyc_DmetL_I_24_M1	0.43	0.0122	0.0337	0.021401	Y
7_D_TasdA_P_asdD_pyc_DlysA_I_24_M1	1.24	0.0530	0.0337	-0.019349	Y
7_D_TasdA1_P_asdD_000_DtdhDdapA_0_24_M1	1.07	0.0045	0.0337	0.029151	Y
M_0_TA1_C_asdO_ppc_D000_0_24_M1	12.82	0.1980	0.0337	-0.164349	Y
M_0_TA1_C_asdT_pyc_DtdhDptsG_I_24_M1	5.1	0.4978	0.0337	-0.464099	Y
7_0_TA1_C_asdT_aspC_DlysC_0_24_M1	0.12	0.0000	0.0337	0.033651	Y
7_0_0_A_asdO_000_D000_0_24_M1	3.41	0.1049	0.0337	-0.071251	Y
M_0_TA1_C_asdO_pntAB_DlysA_0_24_M1	2.66	0.0072	0.0337	0.026401	Y
M_0_TA1_C_asdO_rhtA_DlysC_0_24_M1	5.14	0.0008	0.0337	0.032901	Y
7_0_TA1_C_asdO_rhtA_D000_I_24_M1	4.36	1.1517	1.0454	-0.106400	Y
7_D_TasdA_P_asdD_rhtA_DdapA_I_24_M1	0.9	0.0200	0.0337	0.013651	Y
M_D_TasdA_P_asdD_aspC_D000_0_24_M1	1.86	0.0310	0.0337	0.002651	Y
7_D_TasdA_P_asdD_pntAB_DmetL_I_24_M1	0.82	0.0050	0.0842	0.079175	Y
M_D_TasdA_P_asdD_pntAB_D000_0_24_M1	2.84	0.1605	0.0831	-0.077358	Y
7_D_TasdA1_P_asdD_000_Dtdh_0_24_M1	5.3	0.5499	0.3325	-0.217386	Y
M_0_TA1_C_asdT_000_DtdhDptsG_0_24_M1	2.2	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_000_DtdhDlysC_I_24_M1	8.53	0.1525	0.1012	-0.051345	Y
M_0_TA1_C_asdO_pntAB_DtdhDlysA_I_24_M1	1.34	0.0085	0.0866	0.078103	Y
M_D_Tasd_P_asdD_000_DtdhDdapA_0_24_M1	0.26	0.0015	0.0337	0.032151	Y
7_0_TA1_C_asdT_000_D000_I_24_M1	3.66	1.1075	0.7623	-0.345201	Y
7_D_TasdA1_P_asdD_pyc_DdapA_I_24_M1	1.38	0.0110	0.0337	0.022651	Y
M_0_TA1_C_asdT_ppc_DtdhDlysA_0_24_M1	11.5	0.0620	0.1445	0.082496	Y
7_0_TA1_C_asdO_aceBA_DdhaM_0_24_M1	3.5	0.0058	0.0337	0.027901	Y
M_0_TA1_C_asdO_ppc_DdhaM_0_24_M1	5.0	0.2167	0.1257	-0.091010	Y
M_D_TasdA_P_asdD_aspC_DlysC_I_24_M1	0.78	0.5406	0.3379	-0.202751	Y
M_D_TasdA_P_asdD_000_DrhtA_I_24_M1	0.59	0.0000	0.0575	0.057545	Y
M_D_TasdA_P_asdD_rhtA_Dtdh_0_24_M1	3.76	0.1107	0.0337	-0.077070	Y
7_D_TasdA_P_asdD_aceBA_DtdhDrhtA_0_24_M1	1.88	0.0080	0.0337	0.025651	Y
M_D_Tasd_P_asdD_000_DtdhDdapA_I_24_M1	0.83	0.0020	0.0337	0.031651	Y
7_0_TA1_C_asdO_000_DrhtA_I_24_M1	8.09	1.4135	1.1819	-0.231628	Y
M_0_TA1_C_asdO_ppc_DtdhDlysA_0_24_M1	1.18	0.0180	0.0495	0.031537	Y
7_D_TasdA_P_asdD_000_DdapA_I_24_M1	1.47	0.0665	0.0337	-0.032849	Y
7_D_TasdA_P_asdD_000_DmetL_0_24_M1	0.06	0.0040	0.0337	0.029651	Y
M_D_TasdA_P_asdD_zwf_DlysA_I_24_M1	2.37	0.1605	0.0337	-0.126847	Y
7_0_TA1_C_asdT_pyc_D000_I_24_M1	5.86	0.5132	0.2738	-0.239446	Y
7_D_Tasd_P_asdD_rhtA_DrhtA_0_24_M1	0.14	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdO_000_DtdhDptsG_0_24_M1	2.14	0.0962	0.0337	-0.062599	Y
M_0_TA1_C_asdT_pntAB_D000_0_24_M1	6.83	0.0065	0.0337	0.027151	Y
M_0_TA1_C_asdT_zwf_DlysA_0_24_M1	7.87	0.0018	0.0337	0.031901	Y
M_0_TA1_C_asdT_pntAB_Dtdh_0_24_M1	5.81	0.9427	0.4504	-0.492317	Y
M_D_TasdA_P_asdD_pyc_DtdhDmetL_I_24_M1	0.06	0.0100	0.0337	0.023651	Y
M_0_T_C_asdO_pntAB_D000_0_24_M1	6.54	0.0670	0.0337	-0.033349	Y
M_0_TA1_C_asdO_aceBA_DlysC_0_24_M1	0.59	0.0058	0.0337	0.027901	Y
M_D_TasdA_P_asdD_zwf_DptsG_I_24_M1	1.66	0.1638	0.0337	-0.130105	Y
M_D_TasdA_P_asdD_aceBA_DtdhDlysC_I_24_M1	2.11	0.3193	0.2041	-0.115272	Y
7_0_TA1_C_asdT_aspC_DlysC_I_24_M1	0.1	0.0000	0.0337	0.033651	Y
M_0_TA1_C_asdT_rhtA_DtdhDmetL_0_24_M1	5.81	0.0985	0.0337	-0.064849	Y
M_0_TA1_C_asdO_pntAB_D000_0_24_M1	6.07	0.0065	0.0337	0.027151	Y
7_0_TA1_C_asdO_rhtA_DtdhDrhtA_0_24_M1	6.53	0.0018	0.0337	0.031901	Y
M_0_TA1_C_asdO_ppc_Dtdh_0_24_M1	5.76	1.0255	0.6894	-0.336106	Y
7_0_TA1_C_asdT_ppc_DdhaM_0_24_M1	0.1	0.0145	0.0337	0.019151	Y
M_D_TasdA_P_asdD_rhtA_DrhtA_I_24_M1	0.4	0.0454	0.0337	-0.011780	Y
M_0_TA1_C_asdO_aspC_D000_0_24_M1	6.77	0.0060	0.0337	0.027651	Y
M_D_TasdA_P_asdD_rhtA_DtdhDlysC_0_24_M1	3.85	0.2592	0.2693	0.010095	Y
7_D_TasdA_P_asdD_pntAB_DdapA_0_24_M1	2.65	0.3977	0.1261	-0.271652	Y
M_0_TA1_C_asdO_zwf_DtdhDlysC_0_24_M1	5.36	0.0000	0.0337	0.033651	Y
7_D_TasdA1_P_asdD_rhtA_Dtdh_I_24_M1	2.58	0.1000	0.0337	-0.066319	Y
M_D_Tasd_P_asdD_rhtA_DtdhDdapA_0_24_M1	0.13	0.0090	0.0337	0.024651	Y
7_0_TA1_C_asdO_pyc_DlysC_0_24_M1	7.62	0.0020	0.0337	0.031651	Y
M_0_TA1_C_asdO_ppc_DtdhDmetL_I_24_M1	6.07	2.2227	2.0267	-0.196035	Y
7_D_TasdA_P_asdD_rhtA_DtdhDrhtA_I_24_M1	0.77	0.0115	0.0337	0.022151	Y
M_0_TA1_C_asdO_pntAB_DtdhDptsG_I_24_M1	0.66	0.0705	0.0585	-0.011995	Y
7_0_TA1_C_asdO_zwf_DlysA_0_24_M1	8.18	0.0040	0.0337	0.029651	Y
M_D_TasdA_P_asdD_000_DdapA_0_24_M1	5.37	0.2375	0.0337	-0.203849	Y
M_D_TasdA1_P_asdD_pyc_DptsG_I_24_M1	3.17	0.3573	0.0337	-0.323599	Y
M_0_TA1_C_asdO_aspC_DtdhDlysA_I_24_M1	0.85	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdO_zwf_DtdhDrhtA_I_24_M1	7.5	0.1205	0.0373	-0.083178	Y
M_0_TA1_C_asdO_aspC_D000_I_24_M1	6.94	0.0090	0.0351	0.026132	Y
7_0_TA1_C_asdO_zwf_DtdhDrhtA_0_24_M1	7.65	0.0005	0.0337	0.033151	Y
7_D_TasdA_P_asdD_pntAB_Dtdh_I_24_M1	3.71	1.1670	1.1523	-0.014713	Y
M_D_TasdA_P_asdD_rhtA_DmetL_0_24_M1	0.31	0.0131	0.0337	0.020586	Y
M_D_TasdA_P_asdD_rhtA_DptsG_0_24_M1	4.04	0.0510	0.0337	-0.017349	Y
M_0_T_C_asdT_aspC_D000_I_24_M1	7.74	0.0035	0.0337	0.030151	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDlysC_I_24_M1	2.62	0.2770	0.0337	-0.243316	Y
7_D_TasdA_P_asdD_pntAB_DrhtA_I_24_M1	5.9	0.6211	0.5042	-0.116896	Y
M_0_TA1_C_asdT_zwf_DlysC_0_24_M1	10.02	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_rhtA_DtdhDptsG_0_24_M1	0.8	0.1051	0.0337	-0.071463	Y
7_0_TA1_C_asdO_aspC_DtdhDrhtA_0_24_M1	0.17	0.0082	0.0337	0.025401	Y
M_D_Tasd_P_asdD_000_Dtdh_0_24_M1	0.19	0.0025	0.0337	0.031151	Y
7_D_TasdA_P_asdD_aspC_DtdhDlysC_0_24_M1	4.05	0.7157	0.6279	-0.087832	Y
M_D_TasdA_P_asdD_aceBA_D000_I_24_M1	1.69	0.0140	0.0337	0.019651	Y
M_D_TasdA_P_asdD_rhtA_Dtdh_I_24_M1	2.74	0.0305	0.0337	0.003154	Y
7_D_Tasd_P_asdD_rhtA_DptsG_0_24_M1	0.22	0.0037	0.0337	0.029901	Y
7_0_TA1_C_asdT_ppc_DtdhDrhtA_0_24_M1	2.89	0.2110	0.0337	-0.177349	Y
M_D_TasdA_P_asdD_000_DptsG_0_24_M1	7.99	0.4305	0.0337	-0.396849	Y
M_0_TA1_C_asdT_rhtA_DlysA_0_24_M1	4.62	0.0000	0.0360	0.035970	Y
M_0_TA1_C_asdT_000_DdhaM_0_24_M1	7.37	0.1520	0.0337	-0.118349	Y
M_0_TA1_C_asdT_aspC_D000_0_24_M1	6.47	0.0085	0.0337	0.025151	Y
7_0_TA1_C_asdO_zwf_DptsG_0_24_M1	5.18	0.0005	0.0337	0.033151	Y
7_0_TA1_C_asdT_pntAB_Dtdh_0_24_M1	5.04	0.9715	0.5758	-0.395668	Y
7_0_T_C_asdT_aspC_D000_0_24_M1	3.13	0.0113	0.0337	0.022401	Y
M_0_TA1_C_asdT_pyc_DtdhDlysC_I_24_M1	4.97	0.0720	0.0337	-0.038349	Y
M_D_Tasd_P_asdD_rhtA_DdapA_I_24_M1	0.46	0.0040	0.0337	0.029651	Y
M_0_TA1_C_asdT_rhtA_DrhtA_0_24_M1	5.74	0.2060	0.2212	0.015163	Y
7_D_TasdA_P_asdD_zwf_Dtdh_0_24_M1	5.1	0.6635	0.3777	-0.285889	Y
7_0_T_C_asdO_000_D000_I_24_M1	4.58	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aceBA_DtdhDlysC_0_24_M1	2.68	0.1399	0.1622	0.022280	Y
M_D_Tasd_P_asdD_pyc_DmetL_I_24_M1	0.16	0.0070	0.0337	0.026651	Y
M_D_Tasd_P_asdD_rhtA_DdhaM_0_24_M1	0.11	0.0003	0.0337	0.033401	Y
M_0_TA1_C_asdT_pntAB_DrhtA_I_24_M1	7.24	1.7988	1.5202	-0.278548	Y
7_0_TA1_C_asdO_ppc_DtdhDrhtA_0_24_M1	0.19	0.0108	0.0337	0.022901	Y
M_0_TA1_C_asdO_ppc_DlysA_0_24_M1	1.81	0.0247	0.0337	0.008901	Y
M_D_Tasd_P_asdD_pyc_DlysC_0_24_M1	0.56	0.0040	0.0337	0.029651	Y
M_0_TA1_C_asdO_pyc_DdhaM_0_24_M1	6.07	0.2125	0.0673	-0.145237	Y
7_D_TasdA_P_asdD_rhtA_D000_I_24_M1	0.5	0.5387	0.7777	0.238944	Y
7_0_TA1_C_asdO_aceBA_DptsG_0_24_M1	1.06	0.0000	0.0337	0.033651	Y
7_D_TasdA_P_asdD_pyc_DlysC_0_24_M1	1.81	0.0940	0.0337	-0.060343	Y
7_D_Tasd_P_asdD_000_DtdhDdapA_I_24_M1	0.16	0.0070	0.0337	0.026651	Y
7_D_Tasd_P_asdD_pyc_DdhaM_I_24_M1	1.27	0.0025	0.0337	0.031151	Y
M_0_TA1_C_asdT_000_DtdhDmetL_0_24_M1	5.65	0.9287	0.7078	-0.220956	Y
M_0_TA1_C_asdO_pyc_DptsG_0_24_M1	6.86	0.0122	0.0337	0.021401	Y
7_0_TA1_C_asdO_zwf_DdhaM_0_24_M1	6.52	0.0230	0.0337	0.010651	Y
7_D_TasdA_P_asdD_rhtA_DdapA_0_24_M1	0.47	0.0050	0.0337	0.028651	Y
M_D_TasdA_P_asdD_zwf_DtdhDdapA_0_24_M1	2.25	0.2435	0.0379	-0.205647	Y
M_D_TasdA1_P_asdD_000_Dtdh_I_24_M1	3.08	0.5155	0.3215	-0.193974	Y
M_0_TA1_C_asdO_aspC_DtdhDptsG_0_24_M1	0.76	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aceBA_DptsG_0_24_M1	4.81	0.1026	0.0337	-0.068981	Y
7_D_TasdA1_P_asdD_pyc_DptsG_0_24_M1	0.69	0.0072	0.0337	0.026401	Y
M_D_TasdA1_P_asdD_000_DptsG_0_24_M1	5.85	0.0015	0.0337	0.032151	Y
7_0_TA1_C_asdO_pntAB_DdhaM_I_24_M1	6.41	1.3080	1.3143	0.006254	Y
M_0_T_C_asdT_aceBA_D000_0_24_M1	5.53	0.0108	0.0337	0.022901	Y
7_D_TasdA_P_asdD_zwf_DdapA_I_24_M1	1.98	0.0330	0.0337	0.000651	Y
7_D_TasdA_P_asdD_000_DmetL_I_24_M1	0.1	0.0030	0.0337	0.030651	Y
M_0_TA1_C_asdT_pntAB_DlysC_I_24_M1	8.37	0.1645	0.0337	-0.130849	Y
M_0_TA1_C_asdT_zwf_D000_I_24_M1	9.04	0.3360	0.0337	-0.302349	Y
7_0_T_C_asdT_zwf_D000_I_24_M1	4.38	0.0000	0.0337	0.033651	Y
M_D_TasdA_P_asdD_aceBA_Dtdh_0_24_M1	1.86	0.0895	0.0337	-0.055846	Y
7_0_TA1_C_asdT_aceBA_DtdhDrhtA_0_24_M1	0.28	0.0085	0.0337	0.025151	Y
7_0_T_C_asdO_zwf_D000_0_24_M1	4.87	0.0008	0.0337	0.032901	Y
7_0_TA1_C_asdO_aspC_Dtdh_0_24_M1	5.58	0.7750	0.5784	-0.196574	Y
M_0_TA1_C_asdT_pyc_DtdhDlysC_0_24_M1	4.32	0.0160	0.0337	0.017651	Y
7_0_TA1_C_asdT_000_DlysC_0_24_M1	6.26	0.0515	0.0337	-0.017849	Y
M_0_TA1_C_asdT_zwf_DdhaM_0_24_M1	8.68	0.0052	0.0337	0.028401	Y
7_D_TasdA_P_asdD_aspC_DdhaM_0_24_M1	4.17	0.2687	0.2408	-0.027945	Y
7_D_TasdA_P_asdD_aspC_DlysC_0_24_M1	4.06	0.3045	0.0714	-0.233098	Y
M_0_TA1_C_asdT_rhtA_DtdhDlysC_0_24_M1	3.6	0.0000	0.0337	0.033651	Y
7_0_TA1_C_asdT_aspC_DlysA_I_24_M1	0.69	0.0940	0.0357	-0.058307	Y
7_D_TasdA1_P_asdD_000_DtdhDdapA_I_24_M1	0.9	0.0085	0.0337	0.025151	Y
7_D_TasdA_P_asdD_000_DptsG_0_24_M1	1.79	0.0018	0.0337	0.031901	Y
M_0_TA1_C_asdT_aceBA_DdhaM_I_24_M1	5.05	1.1463	0.7973	-0.348939	Y
M_D_TasdA_P_asdD_rhtA_DrhtA_0_24_M1	0.99	0.0169	0.0337	0.016775	Y
7_D_TasdA_P_asdD_rhtA_DptsG_I_24_M1	0.42	0.0495	0.0337	-0.015841	Y
7_D_TasdA_P_asdD_zwf_DmetL_0_24_M1	0.89	0.0035	0.0337	0.030151	Y
7_D_TasdA_P_asdD_000_DptsG_I_24_M1	1.25	0.1833	0.0337	-0.149699	Y
M_0_TA1_C_asdO_zwf_DptsG_I_24_M1	4.24	0.3180	0.0337	-0.284349	Y
M_D_TasdA1_P_asdD_rhtA_DtdhDlysA_I_24_M1	0.03	0.0000	0.0337	0.033651	Y
7_D_Tasd_P_asdD_pyc_DlysC_0_24_M1	4.34	0.1120	0.0337	-0.078349	Y
